"en_JPN_jatime_int"	"Japan Times"	"United States of America"	"1254"
"en_JPN_jatime_int"	"Japan Times"	"Ukraine"	"534"
"en_JPN_jatime_int"	"Japan Times"	"Syria"	"398"
"en_JPN_jatime_int"	"Japan Times"	"Iraq"	"390"
"en_JPN_jatime_int"	"Japan Times"	"United Kingdom"	"355"
"en_JPN_jatime_int"	"Japan Times"	"France"	"324"
"en_JPN_jatime_int"	"Japan Times"	"Israel"	"245"
"en_JPN_jatime_int"	"Japan Times"	"Iran"	"218"
"en_JPN_jatime_int"	"Japan Times"	"China"	"213"
"en_JPN_jatime_int"	"Japan Times"	"Nigeria"	"162"
"en_JPN_jatime_int"	"Japan Times"	"Yemen"	"141"
"en_JPN_jatime_int"	"Japan Times"	"Canada"	"134"
"en_JPN_jatime_int"	"Japan Times"	"Germany"	"124"
"en_JPN_jatime_int"	"Japan Times"	"Afghanistan"	"120"
"en_JPN_jatime_int"	"Japan Times"	"Egypt"	"119"
"en_JPN_jatime_int"	"Japan Times"	"Mexico"	"114"
"en_JPN_jatime_int"	"Japan Times"	"Italy"	"112"
"en_JPN_jatime_int"	"Japan Times"	"Turkey"	"111"
"en_JPN_jatime_int"	"Japan Times"	"Saudi Arabia"	"99"
"en_JPN_jatime_int"	"Japan Times"	"Libya"	"97"
"en_JPN_jatime_int"	"Japan Times"	"Spain"	"84"
"en_JPN_jatime_int"	"Japan Times"	"Vatican"	"83"
"en_JPN_jatime_int"	"Japan Times"	"India"	"80"
"en_JPN_jatime_int"	"Japan Times"	"Japan"	"79"
"en_JPN_jatime_int"	"Japan Times"	"Australia"	"79"
"en_JPN_jatime_int"	"Japan Times"	"Cuba"	"77"
"en_JPN_jatime_int"	"Japan Times"	"Sierra Leone"	"72"
"en_JPN_jatime_int"	"Japan Times"	"Liberia"	"65"
"en_JPN_jatime_int"	"Japan Times"	"Brazil"	"63"
"en_JPN_jatime_int"	"Japan Times"	"North Korea"	"49"
"en_JPN_jatime_int"	"Japan Times"	"South Africa"	"46"
"en_JPN_jatime_int"	"Japan Times"	"Poland"	"45"
"en_JPN_jatime_int"	"Japan Times"	"Greece"	"42"
"en_JPN_jatime_int"	"Japan Times"	"Jordan"	"37"
"en_JPN_jatime_int"	"Japan Times"	"Tunisia"	"35"
"en_JPN_jatime_int"	"Japan Times"	"Indonesia"	"35"
"en_JPN_jatime_int"	"Japan Times"	"Sweden"	"34"
"en_JPN_jatime_int"	"Japan Times"	"South Korea"	"34"
"en_JPN_jatime_int"	"Japan Times"	"Pakistan"	"33"
"en_JPN_jatime_int"	"Japan Times"	"Lebanon"	"33"
"en_JPN_jatime_int"	"Japan Times"	"Sudan"	"32"
"en_JPN_jatime_int"	"Japan Times"	"Hong Kong"	"32"
"en_JPN_jatime_int"	"Japan Times"	"Nepal"	"32"
"en_JPN_jatime_int"	"Japan Times"	"Guinea"	"31"
"en_JPN_jatime_int"	"Japan Times"	"Ireland"	"31"
"en_JPN_jatime_int"	"Japan Times"	"Kenya"	"31"
"en_JPN_jatime_int"	"Japan Times"	"Switzerland"	"31"
"en_JPN_jatime_int"	"Japan Times"	"Malaysia"	"30"
"en_JPN_jatime_int"	"Japan Times"	"Argentina"	"29"
"en_JPN_jatime_int"	"Japan Times"	"Chile"	"27"
"en_JPN_jatime_int"	"Japan Times"	"Philippines"	"26"
"en_JPN_jatime_int"	"Japan Times"	"Somalia"	"24"
"en_JPN_jatime_int"	"Japan Times"	"Thailand"	"24"
"en_JPN_jatime_int"	"Japan Times"	"Denmark"	"23"
"en_JPN_jatime_int"	"Japan Times"	"Mali"	"21"
"en_JPN_jatime_int"	"Japan Times"	"Austria"	"21"
"en_JPN_jatime_int"	"Japan Times"	"Colombia"	"19"
