"en_CHN_mopost_int"	"South China Morning Post"	"United States of America"	"1357"
"en_CHN_mopost_int"	"South China Morning Post"	"United Kingdom"	"368"
"en_CHN_mopost_int"	"South China Morning Post"	"Ukraine"	"202"
"en_CHN_mopost_int"	"South China Morning Post"	"France"	"196"
"en_CHN_mopost_int"	"South China Morning Post"	"Australia"	"136"
"en_CHN_mopost_int"	"South China Morning Post"	"Canada"	"103"
"en_CHN_mopost_int"	"South China Morning Post"	"Egypt"	"98"
"en_CHN_mopost_int"	"South China Morning Post"	"Iraq"	"95"
"en_CHN_mopost_int"	"South China Morning Post"	"South Africa"	"93"
"en_CHN_mopost_int"	"South China Morning Post"	"Syria"	"80"
"en_CHN_mopost_int"	"South China Morning Post"	"China"	"72"
"en_CHN_mopost_int"	"South China Morning Post"	"Italy"	"70"
"en_CHN_mopost_int"	"South China Morning Post"	"Nigeria"	"68"
"en_CHN_mopost_int"	"South China Morning Post"	"Spain"	"64"
"en_CHN_mopost_int"	"South China Morning Post"	"Germany"	"64"
"en_CHN_mopost_int"	"South China Morning Post"	"Greece"	"63"
"en_CHN_mopost_int"	"South China Morning Post"	"Brazil"	"60"
"en_CHN_mopost_int"	"South China Morning Post"	"Iran"	"60"
"en_CHN_mopost_int"	"South China Morning Post"	"Turkey"	"56"
"en_CHN_mopost_int"	"South China Morning Post"	"Mexico"	"50"
"en_CHN_mopost_int"	"South China Morning Post"	"Israel"	"45"
"en_CHN_mopost_int"	"South China Morning Post"	"Vatican"	"45"
"en_CHN_mopost_int"	"South China Morning Post"	"Afghanistan"	"39"
"en_CHN_mopost_int"	"South China Morning Post"	"Libya"	"34"
"en_CHN_mopost_int"	"South China Morning Post"	"Yemen"	"27"
"en_CHN_mopost_int"	"South China Morning Post"	"Kenya"	"27"
"en_CHN_mopost_int"	"South China Morning Post"	"Venezuela"	"26"
"en_CHN_mopost_int"	"South China Morning Post"	"Ireland"	"24"
"en_CHN_mopost_int"	"South China Morning Post"	"Chile"	"24"
"en_CHN_mopost_int"	"South China Morning Post"	"Switzerland"	"23"
"en_CHN_mopost_int"	"South China Morning Post"	"Hong Kong"	"22"
"en_CHN_mopost_int"	"South China Morning Post"	"Tunisia"	"22"
"en_CHN_mopost_int"	"South China Morning Post"	"New Zealand"	"17"
"en_CHN_mopost_int"	"South China Morning Post"	"Denmark"	"17"
"en_CHN_mopost_int"	"South China Morning Post"	"Saudi Arabia"	"13"
"en_CHN_mopost_int"	"South China Morning Post"	"Argentina"	"13"
"en_CHN_mopost_int"	"South China Morning Post"	"Cuba"	"12"
"en_CHN_mopost_int"	"South China Morning Post"	"Qatar"	"12"
"en_CHN_mopost_int"	"South China Morning Post"	"Japan"	"12"
"en_CHN_mopost_int"	"South China Morning Post"	"Sierra Leone"	"12"
"en_CHN_mopost_int"	"South China Morning Post"	"Colombia"	"12"
"en_CHN_mopost_int"	"South China Morning Post"	"Belgium"	"11"
"en_CHN_mopost_int"	"South China Morning Post"	"Austria"	"11"
"en_CHN_mopost_int"	"South China Morning Post"	"Sweden"	"11"
"en_CHN_mopost_int"	"South China Morning Post"	"Peru"	"11"
"en_CHN_mopost_int"	"South China Morning Post"	"Guinea"	"11"
"en_CHN_mopost_int"	"South China Morning Post"	"Liberia"	"11"
"en_CHN_mopost_int"	"South China Morning Post"	"Central African Republic"	"10"
"en_CHN_mopost_int"	"South China Morning Post"	"Malaysia"	"10"
"en_CHN_mopost_int"	"South China Morning Post"	"Norway"	"10"
"en_CHN_mopost_int"	"South China Morning Post"	"Poland"	"9"
"en_CHN_mopost_int"	"South China Morning Post"	"Lebanon"	"9"
"en_CHN_mopost_int"	"South China Morning Post"	"Hungary"	"8"
"en_CHN_mopost_int"	"South China Morning Post"	"Jordan"	"8"
"en_CHN_mopost_int"	"South China Morning Post"	"Somalia"	"7"
"en_CHN_mopost_int"	"South China Morning Post"	"Congo"	"7"
"en_CHN_mopost_int"	"South China Morning Post"	"India"	"6"
"en_CHN_mopost_int"	"South China Morning Post"	"Haiti"	"6"
"en_CHN_mopost_int"	"South China Morning Post"	"Sudan"	"6"
"en_CHN_mopost_int"	"South China Morning Post"	"Macedonia"	"6"
"en_CHN_mopost_int"	"South China Morning Post"	"Portugal"	"6"
"en_CHN_mopost_int"	"South China Morning Post"	"Zimbabwe"	"5"
"en_CHN_mopost_int"	"South China Morning Post"	"Georgia"	"5"
"en_CHN_mopost_int"	"South China Morning Post"	"Mali"	"5"
"en_CHN_mopost_int"	"South China Morning Post"	"Iceland"	"5"
"en_CHN_mopost_int"	"South China Morning Post"	"Czech Republic"	"5"
"en_CHN_mopost_int"	"South China Morning Post"	"Burkina Faso"	"5"
"en_CHN_mopost_int"	"South China Morning Post"	"Vanuatu"	"4"
"en_CHN_mopost_int"	"South China Morning Post"	"Monaco"	"4"
"en_CHN_mopost_int"	"South China Morning Post"	"United Arab Emirates"	"4"
"en_CHN_mopost_int"	"South China Morning Post"	"Bahrain"	"4"
"en_CHN_mopost_int"	"South China Morning Post"	"North Korea"	"4"
"en_CHN_mopost_int"	"South China Morning Post"	"Nicaragua"	"4"
"en_CHN_mopost_int"	"South China Morning Post"	"Finland"	"3"
"en_CHN_mopost_int"	"South China Morning Post"	"Bolivia"	"3"
"en_CHN_mopost_int"	"South China Morning Post"	"Senegal"	"3"
"en_CHN_mopost_int"	"South China Morning Post"	"Panama"	"3"
"en_CHN_mopost_int"	"South China Morning Post"	"Bulgaria"	"3"
"en_CHN_mopost_int"	"South China Morning Post"	"Greenland"	"3"
"en_CHN_mopost_int"	"South China Morning Post"	"Burundi"	"3"
"en_CHN_mopost_int"	"South China Morning Post"	"Pakistan"	"3"
"en_CHN_mopost_int"	"South China Morning Post"	"Kazakhstan"	"2"
"en_CHN_mopost_int"	"South China Morning Post"	"Romania"	"2"
"en_CHN_mopost_int"	"South China Morning Post"	"Madagascar"	"2"
"en_CHN_mopost_int"	"South China Morning Post"	"Mauritius"	"2"
"en_CHN_mopost_int"	"South China Morning Post"	"Maldives"	"2"
"en_CHN_mopost_int"	"South China Morning Post"	"Algeria"	"2"
"en_CHN_mopost_int"	"South China Morning Post"	"Croatia"	"2"
"en_CHN_mopost_int"	"South China Morning Post"	"Kuwait"	"2"
"en_CHN_mopost_int"	"South China Morning Post"	"Uruguay"	"2"
"en_CHN_mopost_int"	"South China Morning Post"	"Tonga"	"2"
"en_CHN_mopost_int"	"South China Morning Post"	"Cameroon"	"2"
"en_CHN_mopost_int"	"South China Morning Post"	"Latvia"	"2"
"en_CHN_mopost_int"	"South China Morning Post"	"Namibia"	"2"
"en_CHN_mopost_int"	"South China Morning Post"	"Solomon Islands"	"2"
"en_CHN_mopost_int"	"South China Morning Post"	"Ethiopia"	"2"
"en_CHN_mopost_int"	"South China Morning Post"	"Morocco"	"2"
"en_CHN_mopost_int"	"South China Morning Post"	"Sao Tome and Principe"	"2"
"en_CHN_mopost_int"	"South China Morning Post"	"Marshall Islands"	"2"
"en_CHN_mopost_int"	"South China Morning Post"	"Chad"	"2"
"en_CHN_mopost_int"	"South China Morning Post"	"Uganda"	"2"
"en_CHN_mopost_int"	"South China Morning Post"	"Gambia"	"2"
"en_CHN_mopost_int"	"South China Morning Post"	"Philippines"	"2"
"en_CHN_mopost_int"	"South China Morning Post"	"Niger"	"2"
"en_CHN_mopost_int"	"South China Morning Post"	"Guyana"	"2"
"en_CHN_mopost_int"	"South China Morning Post"	"Luxembourg"	"2"
"en_CHN_mopost_int"	"South China Morning Post"	"Mozambique"	"2"
"en_CHN_mopost_int"	"South China Morning Post"	"Jamaica"	"1"
"en_CHN_mopost_int"	"South China Morning Post"	"Slovenia"	"1"
"en_CHN_mopost_int"	"South China Morning Post"	"Tanzania"	"1"
"en_CHN_mopost_int"	"South China Morning Post"	"Suriname"	"1"
"en_CHN_mopost_int"	"South China Morning Post"	"Fiji"	"1"
"en_CHN_mopost_int"	"South China Morning Post"	"Armenia"	"1"
"en_CHN_mopost_int"	"South China Morning Post"	"Djibouti"	"1"
"en_CHN_mopost_int"	"South China Morning Post"	"Malta"	"1"
"en_CHN_mopost_int"	"South China Morning Post"	"Myanmar"	"1"
"en_CHN_mopost_int"	"South China Morning Post"	"Slovakia"	"1"
"en_CHN_mopost_int"	"South China Morning Post"	"Costa Rica"	"1"
"en_CHN_mopost_int"	"South China Morning Post"	"Uzbekistan"	"1"
"en_CHN_mopost_int"	"South China Morning Post"	"Indonesia"	"1"
"en_CHN_mopost_int"	"South China Morning Post"	"Barbados"	"1"
"en_CHN_mopost_int"	"South China Morning Post"	"South Korea"	"1"
"en_CHN_mopost_int"	"South China Morning Post"	"Paraguay"	"1"
"en_CHN_mopost_int"	"South China Morning Post"	"Rwanda"	"1"
"en_CHN_mopost_int"	"South China Morning Post"	"Angola"	"1"
"en_CHN_mopost_int"	"South China Morning Post"	"Azerbaijan"	"1"
