"en_PAK_newint_int"	"The News International"	"United States of America"	"855"
"en_PAK_newint_int"	"The News International"	"India"	"550"
"en_PAK_newint_int"	"The News International"	"China"	"357"
"en_PAK_newint_int"	"The News International"	"Ukraine"	"324"
"en_PAK_newint_int"	"The News International"	"Iran"	"296"
"en_PAK_newint_int"	"The News International"	"Syria"	"287"
"en_PAK_newint_int"	"The News International"	"United Kingdom"	"282"
"en_PAK_newint_int"	"The News International"	"Turkey"	"258"
"en_PAK_newint_int"	"The News International"	"Iraq"	"224"
"en_PAK_newint_int"	"The News International"	"Israel"	"201"
"en_PAK_newint_int"	"The News International"	"Egypt"	"181"
"en_PAK_newint_int"	"The News International"	"France"	"172"
"en_PAK_newint_int"	"The News International"	"Japan"	"164"
"en_PAK_newint_int"	"The News International"	"Afghanistan"	"145"
"en_PAK_newint_int"	"The News International"	"Thailand"	"139"
"en_PAK_newint_int"	"The News International"	"Germany"	"123"
"en_PAK_newint_int"	"The News International"	"Philippines"	"115"
"en_PAK_newint_int"	"The News International"	"Australia"	"103"
"en_PAK_newint_int"	"The News International"	"Nigeria"	"91"
"en_PAK_newint_int"	"The News International"	"Yemen"	"90"
"en_PAK_newint_int"	"The News International"	"Libya"	"90"
"en_PAK_newint_int"	"The News International"	"Saudi Arabia"	"82"
"en_PAK_newint_int"	"The News International"	"Myanmar"	"76"
"en_PAK_newint_int"	"The News International"	"Italy"	"64"
"en_PAK_newint_int"	"The News International"	"Malaysia"	"61"
"en_PAK_newint_int"	"The News International"	"United Arab Emirates"	"59"
"en_PAK_newint_int"	"The News International"	"Indonesia"	"55"
"en_PAK_newint_int"	"The News International"	"Nepal"	"53"
"en_PAK_newint_int"	"The News International"	"Spain"	"51"
"en_PAK_newint_int"	"The News International"	"Vatican"	"48"
"en_PAK_newint_int"	"The News International"	"Tunisia"	"40"
"en_PAK_newint_int"	"The News International"	"Sudan"	"36"
"en_PAK_newint_int"	"The News International"	"Sri Lanka"	"36"
"en_PAK_newint_int"	"The News International"	"Lebanon"	"33"
"en_PAK_newint_int"	"The News International"	"Taiwan"	"32"
"en_PAK_newint_int"	"The News International"	"Venezuela"	"31"
"en_PAK_newint_int"	"The News International"	"Canada"	"30"
"en_PAK_newint_int"	"The News International"	"North Korea"	"27"
"en_PAK_newint_int"	"The News International"	"Qatar"	"27"
"en_PAK_newint_int"	"The News International"	"Cuba"	"26"
"en_PAK_newint_int"	"The News International"	"Sweden"	"26"
