"es_MEX_univer_int"	"El Universal"	"United States of America"	"1262"
"es_MEX_univer_int"	"El Universal"	"Spain"	"324"
"es_MEX_univer_int"	"El Universal"	"Vatican"	"283"
"es_MEX_univer_int"	"El Universal"	"Syria"	"281"
"es_MEX_univer_int"	"El Universal"	"Ukraine"	"253"
"es_MEX_univer_int"	"El Universal"	"Brazil"	"242"
"es_MEX_univer_int"	"El Universal"	"Iraq"	"201"
"es_MEX_univer_int"	"El Universal"	"United Kingdom"	"177"
"es_MEX_univer_int"	"El Universal"	"Mexico"	"169"
"es_MEX_univer_int"	"El Universal"	"Colombia"	"166"
"es_MEX_univer_int"	"El Universal"	"China"	"166"
"es_MEX_univer_int"	"El Universal"	"Hong Kong"	"157"
"es_MEX_univer_int"	"El Universal"	"Cuba"	"152"
"es_MEX_univer_int"	"El Universal"	"Pakistan"	"148"
"es_MEX_univer_int"	"El Universal"	"France"	"148"
"es_MEX_univer_int"	"El Universal"	"Venezuela"	"135"
"es_MEX_univer_int"	"El Universal"	"Afghanistan"	"135"
"es_MEX_univer_int"	"El Universal"	"Israel"	"124"
"es_MEX_univer_int"	"El Universal"	"North Korea"	"123"
"es_MEX_univer_int"	"El Universal"	"Germany"	"109"
"es_MEX_univer_int"	"El Universal"	"Australia"	"97"
"es_MEX_univer_int"	"El Universal"	"Italy"	"94"
"es_MEX_univer_int"	"El Universal"	"India"	"93"
"es_MEX_univer_int"	"El Universal"	"Nigeria"	"89"
"es_MEX_univer_int"	"El Universal"	"Egypt"	"88"
"es_MEX_univer_int"	"El Universal"	"Iran"	"81"
"es_MEX_univer_int"	"El Universal"	"Indonesia"	"80"
"es_MEX_univer_int"	"El Universal"	"Turkey"	"80"
"es_MEX_univer_int"	"El Universal"	"Yemen"	"78"
"es_MEX_univer_int"	"El Universal"	"Argentina"	"76"
"es_MEX_univer_int"	"El Universal"	"Bolivia"	"73"
"es_MEX_univer_int"	"El Universal"	"Canada"	"69"
"es_MEX_univer_int"	"El Universal"	"Chile"	"66"
"es_MEX_univer_int"	"El Universal"	"Uruguay"	"64"
"es_MEX_univer_int"	"El Universal"	"Sierra Leone"	"60"
"es_MEX_univer_int"	"El Universal"	"Philippines"	"58"
"es_MEX_univer_int"	"El Universal"	"Liberia"	"52"
"es_MEX_univer_int"	"El Universal"	"South Korea"	"52"
"es_MEX_univer_int"	"El Universal"	"Burkina Faso"	"39"
"es_MEX_univer_int"	"El Universal"	"Nicaragua"	"39"
"es_MEX_univer_int"	"El Universal"	"Libya"	"33"
"es_MEX_univer_int"	"El Universal"	"Greece"	"33"
"es_MEX_univer_int"	"El Universal"	"Belgium"	"33"
"es_MEX_univer_int"	"El Universal"	"Thailand"	"32"
"es_MEX_univer_int"	"El Universal"	"Japan"	"31"
"es_MEX_univer_int"	"El Universal"	"Guinea"	"30"
"es_MEX_univer_int"	"El Universal"	"Honduras"	"29"
"es_MEX_univer_int"	"El Universal"	"Kenya"	"29"
"es_MEX_univer_int"	"El Universal"	"Malaysia"	"26"
"es_MEX_univer_int"	"El Universal"	"Lebanon"	"25"
"es_MEX_univer_int"	"El Universal"	"Tunisia"	"22"
"es_MEX_univer_int"	"El Universal"	"El Salvador"	"21"
"es_MEX_univer_int"	"El Universal"	"Bangladesh"	"19"
"es_MEX_univer_int"	"El Universal"	"Sri Lanka"	"18"
"es_MEX_univer_int"	"El Universal"	"Jordan"	"18"
"es_MEX_univer_int"	"El Universal"	"Gambia"	"17"
"es_MEX_univer_int"	"El Universal"	"Nepal"	"17"
"es_MEX_univer_int"	"El Universal"	"Bulgaria"	"16"
"es_MEX_univer_int"	"El Universal"	"Myanmar"	"15"
"es_MEX_univer_int"	"El Universal"	"South Africa"	"15"
"es_MEX_univer_int"	"El Universal"	"Somalia"	"15"
"es_MEX_univer_int"	"El Universal"	"Costa Rica"	"14"
"es_MEX_univer_int"	"El Universal"	"Romania"	"13"
"es_MEX_univer_int"	"El Universal"	"Taiwan"	"13"
"es_MEX_univer_int"	"El Universal"	"Poland"	"13"
"es_MEX_univer_int"	"El Universal"	"Switzerland"	"12"
"es_MEX_univer_int"	"El Universal"	"Haiti"	"12"
"es_MEX_univer_int"	"El Universal"	"Panama"	"11"
"es_MEX_univer_int"	"El Universal"	"Guatemala"	"11"
"es_MEX_univer_int"	"El Universal"	"Algeria"	"11"
"es_MEX_univer_int"	"El Universal"	"Zambia"	"11"
"es_MEX_univer_int"	"El Universal"	"Seychelles"	"10"
"es_MEX_univer_int"	"El Universal"	"Congo"	"9"
