"es_ARG_nacion_int"	"Le Nacion"	"United States of America"	"1081"
"es_ARG_nacion_int"	"Le Nacion"	"Vatican"	"536"
"es_ARG_nacion_int"	"Le Nacion"	"Venezuela"	"355"
"es_ARG_nacion_int"	"Le Nacion"	"France"	"267"
"es_ARG_nacion_int"	"Le Nacion"	"Spain"	"267"
"es_ARG_nacion_int"	"Le Nacion"	"Ukraine"	"233"
"es_ARG_nacion_int"	"Le Nacion"	"Brazil"	"228"
"es_ARG_nacion_int"	"Le Nacion"	"Israel"	"216"
"es_ARG_nacion_int"	"Le Nacion"	"Cuba"	"194"
"es_ARG_nacion_int"	"Le Nacion"	"United Kingdom"	"184"
"es_ARG_nacion_int"	"Le Nacion"	"Chile"	"177"
"es_ARG_nacion_int"	"Le Nacion"	"Argentina"	"169"
"es_ARG_nacion_int"	"Le Nacion"	"China"	"161"
"es_ARG_nacion_int"	"Le Nacion"	"Mexico"	"137"
"es_ARG_nacion_int"	"Le Nacion"	"Uruguay"	"127"
"es_ARG_nacion_int"	"Le Nacion"	"Iraq"	"105"
"es_ARG_nacion_int"	"Le Nacion"	"Greece"	"104"
"es_ARG_nacion_int"	"Le Nacion"	"Bolivia"	"103"
"es_ARG_nacion_int"	"Le Nacion"	"Syria"	"94"
"es_ARG_nacion_int"	"Le Nacion"	"Colombia"	"93"
"es_ARG_nacion_int"	"Le Nacion"	"Germany"	"85"
"es_ARG_nacion_int"	"Le Nacion"	"Italy"	"84"
"es_ARG_nacion_int"	"Le Nacion"	"Iran"	"83"
"es_ARG_nacion_int"	"Le Nacion"	"Nigeria"	"78"
"es_ARG_nacion_int"	"Le Nacion"	"Turkey"	"55"
"es_ARG_nacion_int"	"Le Nacion"	"South Korea"	"49"
"es_ARG_nacion_int"	"Le Nacion"	"North Korea"	"47"
"es_ARG_nacion_int"	"Le Nacion"	"Nepal"	"45"
"es_ARG_nacion_int"	"Le Nacion"	"Egypt"	"41"
"es_ARG_nacion_int"	"Le Nacion"	"Hong Kong"	"33"
"es_ARG_nacion_int"	"Le Nacion"	"Australia"	"30"
