"en_IND_hindti_int"	"Hindustan Times"	"United States of America"	"1353"
"en_IND_hindti_int"	"Hindustan Times"	"India"	"478"
"en_IND_hindti_int"	"Hindustan Times"	"China"	"457"
"en_IND_hindti_int"	"Hindustan Times"	"Pakistan"	"404"
"en_IND_hindti_int"	"Hindustan Times"	"United Kingdom"	"400"
"en_IND_hindti_int"	"Hindustan Times"	"Iraq"	"343"
"en_IND_hindti_int"	"Hindustan Times"	"Nepal"	"291"
"en_IND_hindti_int"	"Hindustan Times"	"Ukraine"	"254"
"en_IND_hindti_int"	"Hindustan Times"	"Afghanistan"	"237"
"en_IND_hindti_int"	"Hindustan Times"	"Israel"	"225"
"en_IND_hindti_int"	"Hindustan Times"	"France"	"218"
"en_IND_hindti_int"	"Hindustan Times"	"Syria"	"216"
"en_IND_hindti_int"	"Hindustan Times"	"Japan"	"170"
"en_IND_hindti_int"	"Hindustan Times"	"Nigeria"	"159"
"en_IND_hindti_int"	"Hindustan Times"	"Yemen"	"148"
"en_IND_hindti_int"	"Hindustan Times"	"Australia"	"147"
"en_IND_hindti_int"	"Hindustan Times"	"Malaysia"	"110"
"en_IND_hindti_int"	"Hindustan Times"	"Iran"	"107"
"en_IND_hindti_int"	"Hindustan Times"	"Egypt"	"91"
"en_IND_hindti_int"	"Hindustan Times"	"Thailand"	"82"
"en_IND_hindti_int"	"Hindustan Times"	"Saudi Arabia"	"79"
"en_IND_hindti_int"	"Hindustan Times"	"Bangladesh"	"77"
"en_IND_hindti_int"	"Hindustan Times"	"Indonesia"	"76"
"en_IND_hindti_int"	"Hindustan Times"	"Hong Kong"	"70"
"en_IND_hindti_int"	"Hindustan Times"	"Turkey"	"68"
"en_IND_hindti_int"	"Hindustan Times"	"Germany"	"64"
"en_IND_hindti_int"	"Hindustan Times"	"South Korea"	"62"
"en_IND_hindti_int"	"Hindustan Times"	"Vatican"	"58"
"en_IND_hindti_int"	"Hindustan Times"	"Sri Lanka"	"52"
"en_IND_hindti_int"	"Hindustan Times"	"Libya"	"51"
"en_IND_hindti_int"	"Hindustan Times"	"North Korea"	"49"
"en_IND_hindti_int"	"Hindustan Times"	"Canada"	"48"
"en_IND_hindti_int"	"Hindustan Times"	"Tunisia"	"47"
"en_IND_hindti_int"	"Hindustan Times"	"South Africa"	"44"
"en_IND_hindti_int"	"Hindustan Times"	"Philippines"	"43"
"en_IND_hindti_int"	"Hindustan Times"	"Italy"	"36"
"en_IND_hindti_int"	"Hindustan Times"	"Greece"	"36"
"en_IND_hindti_int"	"Hindustan Times"	"Taiwan"	"34"
"en_IND_hindti_int"	"Hindustan Times"	"Myanmar"	"34"
"en_IND_hindti_int"	"Hindustan Times"	"Spain"	"27"
"en_IND_hindti_int"	"Hindustan Times"	"Kenya"	"27"
"en_IND_hindti_int"	"Hindustan Times"	"Mexico"	"25"
"en_IND_hindti_int"	"Hindustan Times"	"Jordan"	"23"
"en_IND_hindti_int"	"Hindustan Times"	"Brazil"	"22"
"en_IND_hindti_int"	"Hindustan Times"	"Mali"	"21"
"en_IND_hindti_int"	"Hindustan Times"	"Ireland"	"18"
"en_IND_hindti_int"	"Hindustan Times"	"Singapore"	"17"
"en_IND_hindti_int"	"Hindustan Times"	"Kuwait"	"17"
"en_IND_hindti_int"	"Hindustan Times"	"Maldives"	"15"
"en_IND_hindti_int"	"Hindustan Times"	"Somalia"	"15"
"en_IND_hindti_int"	"Hindustan Times"	"Switzerland"	"15"
"en_IND_hindti_int"	"Hindustan Times"	"Sierra Leone"	"15"
"en_IND_hindti_int"	"Hindustan Times"	"Sudan"	"14"
"en_IND_hindti_int"	"Hindustan Times"	"Belgium"	"13"
"en_IND_hindti_int"	"Hindustan Times"	"Sweden"	"13"
"en_IND_hindti_int"	"Hindustan Times"	"Cuba"	"11"
"en_IND_hindti_int"	"Hindustan Times"	"Liberia"	"10"
"en_IND_hindti_int"	"Hindustan Times"	"Lebanon"	"10"
"en_IND_hindti_int"	"Hindustan Times"	"Guinea"	"10"
"en_IND_hindti_int"	"Hindustan Times"	"Colombia"	"9"
"en_IND_hindti_int"	"Hindustan Times"	"New Zealand"	"9"
"en_IND_hindti_int"	"Hindustan Times"	"United Arab Emirates"	"9"
"en_IND_hindti_int"	"Hindustan Times"	"Argentina"	"8"
"en_IND_hindti_int"	"Hindustan Times"	"Vanuatu"	"8"
"en_IND_hindti_int"	"Hindustan Times"	"Norway"	"8"
"en_IND_hindti_int"	"Hindustan Times"	"Denmark"	"8"
"en_IND_hindti_int"	"Hindustan Times"	"Algeria"	"7"
"en_IND_hindti_int"	"Hindustan Times"	"Burundi"	"7"
"en_IND_hindti_int"	"Hindustan Times"	"Poland"	"7"
"en_IND_hindti_int"	"Hindustan Times"	"Cambodia"	"6"
"en_IND_hindti_int"	"Hindustan Times"	"Chile"	"6"
"en_IND_hindti_int"	"Hindustan Times"	"Chad"	"6"
"en_IND_hindti_int"	"Hindustan Times"	"Qatar"	"6"
"en_IND_hindti_int"	"Hindustan Times"	"Zimbabwe"	"5"
"en_IND_hindti_int"	"Hindustan Times"	"Ethiopia"	"5"
"en_IND_hindti_int"	"Hindustan Times"	"Georgia"	"5"
"en_IND_hindti_int"	"Hindustan Times"	"Papua New Guinea"	"5"
