"es_BOL_patria_int"	"La patria"	"United States of America"	"528"
"es_BOL_patria_int"	"La patria"	"Colombia"	"310"
"es_BOL_patria_int"	"La patria"	"Venezuela"	"310"
"es_BOL_patria_int"	"La patria"	"Chile"	"305"
"es_BOL_patria_int"	"La patria"	"Brazil"	"238"
"es_BOL_patria_int"	"La patria"	"Argentina"	"219"
"es_BOL_patria_int"	"La patria"	"Mexico"	"187"
"es_BOL_patria_int"	"La patria"	"Bolivia"	"131"
"es_BOL_patria_int"	"La patria"	"Vatican"	"130"
"es_BOL_patria_int"	"La patria"	"Cuba"	"114"
"es_BOL_patria_int"	"La patria"	"Ukraine"	"82"
"es_BOL_patria_int"	"La patria"	"China"	"78"
"es_BOL_patria_int"	"La patria"	"Syria"	"77"
"es_BOL_patria_int"	"La patria"	"Spain"	"71"
"es_BOL_patria_int"	"La patria"	"Uruguay"	"58"
"es_BOL_patria_int"	"La patria"	"Israel"	"58"
"es_BOL_patria_int"	"La patria"	"Peru"	"56"
"es_BOL_patria_int"	"La patria"	"Nicaragua"	"44"
"es_BOL_patria_int"	"La patria"	"Nepal"	"43"
"es_BOL_patria_int"	"La patria"	"Italy"	"43"
"es_BOL_patria_int"	"La patria"	"Malaysia"	"39"
"es_BOL_patria_int"	"La patria"	"Nigeria"	"37"
"es_BOL_patria_int"	"La patria"	"Honduras"	"37"
"es_BOL_patria_int"	"La patria"	"Guatemala"	"36"
"es_BOL_patria_int"	"La patria"	"Paraguay"	"34"
"es_BOL_patria_int"	"La patria"	"Iraq"	"34"
"es_BOL_patria_int"	"La patria"	"Germany"	"33"
"es_BOL_patria_int"	"La patria"	"Panama"	"33"
"es_BOL_patria_int"	"La patria"	"France"	"32"
"es_BOL_patria_int"	"La patria"	"El Salvador"	"31"
"es_BOL_patria_int"	"La patria"	"United Kingdom"	"29"
"es_BOL_patria_int"	"La patria"	"Yemen"	"27"
"es_BOL_patria_int"	"La patria"	"India"	"27"
"es_BOL_patria_int"	"La patria"	"South Korea"	"27"
"es_BOL_patria_int"	"La patria"	"Hong Kong"	"22"
"es_BOL_patria_int"	"La patria"	"Egypt"	"22"
"es_BOL_patria_int"	"La patria"	"Turkey"	"21"
"es_BOL_patria_int"	"La patria"	"Afghanistan"	"20"
"es_BOL_patria_int"	"La patria"	"Iran"	"19"
"es_BOL_patria_int"	"La patria"	"Haiti"	"17"
"es_BOL_patria_int"	"La patria"	"North Korea"	"16"
"es_BOL_patria_int"	"La patria"	"Indonesia"	"14"
"es_BOL_patria_int"	"La patria"	"Dominican Republic"	"13"
"es_BOL_patria_int"	"La patria"	"Japan"	"13"
"es_BOL_patria_int"	"La patria"	"Costa Rica"	"12"
"es_BOL_patria_int"	"La patria"	"Philippines"	"11"
"es_BOL_patria_int"	"La patria"	"Tunisia"	"11"
"es_BOL_patria_int"	"La patria"	"South Africa"	"10"
"es_BOL_patria_int"	"La patria"	"Portugal"	"10"
"es_BOL_patria_int"	"La patria"	"Sudan"	"10"
"es_BOL_patria_int"	"La patria"	"Pakistan"	"9"
"es_BOL_patria_int"	"La patria"	"Kenya"	"9"
"es_BOL_patria_int"	"La patria"	"Greece"	"8"
"es_BOL_patria_int"	"La patria"	"Libya"	"8"
"es_BOL_patria_int"	"La patria"	"Thailand"	"8"
"es_BOL_patria_int"	"La patria"	"Australia"	"8"
"es_BOL_patria_int"	"La patria"	"Belgium"	"7"
"es_BOL_patria_int"	"La patria"	"Burkina Faso"	"7"
