"en_AUS_hersun_int"	"Herald Sun"	"Australia"	"2162"
"en_AUS_hersun_int"	"Herald Sun"	"United States of America"	"140"
"en_AUS_hersun_int"	"Herald Sun"	"China"	"113"
"en_AUS_hersun_int"	"Herald Sun"	"Iraq"	"98"
"en_AUS_hersun_int"	"Herald Sun"	"Indonesia"	"56"
"en_AUS_hersun_int"	"Herald Sun"	"United Kingdom"	"46"
"en_AUS_hersun_int"	"Herald Sun"	"Nauru"	"45"
"en_AUS_hersun_int"	"Herald Sun"	"Japan"	"43"
"en_AUS_hersun_int"	"Herald Sun"	"Nepal"	"42"
"en_AUS_hersun_int"	"Herald Sun"	"India"	"38"
"en_AUS_hersun_int"	"Herald Sun"	"Afghanistan"	"37"
"en_AUS_hersun_int"	"Herald Sun"	"France"	"30"
"en_AUS_hersun_int"	"Herald Sun"	"Vanuatu"	"26"
"en_AUS_hersun_int"	"Herald Sun"	"Cambodia"	"24"
"en_AUS_hersun_int"	"Herald Sun"	"Ukraine"	"24"
"en_AUS_hersun_int"	"Herald Sun"	"Fiji"	"23"
"en_AUS_hersun_int"	"Herald Sun"	"Germany"	"22"
"en_AUS_hersun_int"	"Herald Sun"	"Poland"	"21"
"en_AUS_hersun_int"	"Herald Sun"	"Syria"	"20"
"en_AUS_hersun_int"	"Herald Sun"	"Iran"	"19"
"en_AUS_hersun_int"	"Herald Sun"	"Egypt"	"18"
"en_AUS_hersun_int"	"Herald Sun"	"Malaysia"	"17"
"en_AUS_hersun_int"	"Herald Sun"	"Ireland"	"16"
"en_AUS_hersun_int"	"Herald Sun"	"Canada"	"11"
"en_AUS_hersun_int"	"Herald Sun"	"New Zealand"	"10"
"en_AUS_hersun_int"	"Herald Sun"	"Thailand"	"9"
"en_AUS_hersun_int"	"Herald Sun"	"Vatican"	"9"
"en_AUS_hersun_int"	"Herald Sun"	"Brazil"	"9"
"en_AUS_hersun_int"	"Herald Sun"	"Israel"	"8"
"en_AUS_hersun_int"	"Herald Sun"	"Philippines"	"8"
"en_AUS_hersun_int"	"Herald Sun"	"Greece"	"7"
"en_AUS_hersun_int"	"Herald Sun"	"Turkey"	"7"
"en_AUS_hersun_int"	"Herald Sun"	"Sri Lanka"	"7"
"en_AUS_hersun_int"	"Herald Sun"	"Myanmar"	"6"
"en_AUS_hersun_int"	"Herald Sun"	"Christmas Island"	"6"
"en_AUS_hersun_int"	"Herald Sun"	"Sudan"	"5"
"en_AUS_hersun_int"	"Herald Sun"	"Vietnam"	"4"
"en_AUS_hersun_int"	"Herald Sun"	"Singapore"	"4"
"en_AUS_hersun_int"	"Herald Sun"	"Mexico"	"4"
"en_AUS_hersun_int"	"Herald Sun"	"Cocos (Keeling) Islands"	"4"
"en_AUS_hersun_int"	"Herald Sun"	"Czech Republic"	"4"
"en_AUS_hersun_int"	"Herald Sun"	"South Sudan"	"4"
"en_AUS_hersun_int"	"Herald Sun"	"Saudi Arabia"	"4"
"en_AUS_hersun_int"	"Herald Sun"	"Maldives"	"4"
"en_AUS_hersun_int"	"Herald Sun"	"North Korea"	"4"
"en_AUS_hersun_int"	"Herald Sun"	"Hong Kong"	"3"
"en_AUS_hersun_int"	"Herald Sun"	"Mongolia"	"3"
"en_AUS_hersun_int"	"Herald Sun"	"Spain"	"3"
"en_AUS_hersun_int"	"Herald Sun"	"Serbia"	"3"
"en_AUS_hersun_int"	"Herald Sun"	"Bangladesh"	"3"
"en_AUS_hersun_int"	"Herald Sun"	"Timor-Leste"	"3"
"en_AUS_hersun_int"	"Herald Sun"	"Taiwan"	"3"
"en_AUS_hersun_int"	"Herald Sun"	"Austria"	"3"
"en_AUS_hersun_int"	"Herald Sun"	"Pakistan"	"3"
"en_AUS_hersun_int"	"Herald Sun"	"Tonga"	"2"
"en_AUS_hersun_int"	"Herald Sun"	"Switzerland"	"2"
"en_AUS_hersun_int"	"Herald Sun"	"Sierra Leone"	"2"
"en_AUS_hersun_int"	"Herald Sun"	"Yemen"	"2"
"en_AUS_hersun_int"	"Herald Sun"	"Lebanon"	"2"
"en_AUS_hersun_int"	"Herald Sun"	"Solomon Islands"	"2"
"en_AUS_hersun_int"	"Herald Sun"	"Bahrain"	"2"
"en_AUS_hersun_int"	"Herald Sun"	"South Korea"	"2"
"en_AUS_hersun_int"	"Herald Sun"	"Italy"	"2"
"en_AUS_hersun_int"	"Herald Sun"	"Colombia"	"2"
"en_AUS_hersun_int"	"Herald Sun"	"Tunisia"	"2"
"en_AUS_hersun_int"	"Herald Sun"	"Panama"	"2"
"en_AUS_hersun_int"	"Herald Sun"	"Finland"	"2"
"en_AUS_hersun_int"	"Herald Sun"	"Uganda"	"2"
"en_AUS_hersun_int"	"Herald Sun"	"Somalia"	"2"
"en_AUS_hersun_int"	"Herald Sun"	"Sweden"	"1"
"en_AUS_hersun_int"	"Herald Sun"	"Chile"	"1"
"en_AUS_hersun_int"	"Herald Sun"	"Mali"	"1"
"en_AUS_hersun_int"	"Herald Sun"	"Bahamas"	"1"
"en_AUS_hersun_int"	"Herald Sun"	"Jordan"	"1"
"en_AUS_hersun_int"	"Herald Sun"	"Zimbabwe"	"1"
"en_AUS_hersun_int"	"Herald Sun"	"Peru"	"1"
"en_AUS_hersun_int"	"Herald Sun"	"Kenya"	"1"
"en_AUS_hersun_int"	"Herald Sun"	"Monaco"	"1"
"en_AUS_hersun_int"	"Herald Sun"	"Libya"	"1"
"en_AUS_hersun_int"	"Herald Sun"	"Samoa"	"1"
"en_AUS_hersun_int"	"Herald Sun"	"Denmark"	"1"
"en_AUS_hersun_int"	"Herald Sun"	"Nigeria"	"1"
"en_AUS_hersun_int"	"Herald Sun"	"Congo"	"1"
"en_AUS_hersun_int"	"Herald Sun"	"Estonia"	"1"
"en_AUS_hersun_int"	"Herald Sun"	"Guinea"	"1"
"en_AUS_hersun_int"	"Herald Sun"	"United Arab Emirates"	"1"
"en_AUS_hersun_int"	"Herald Sun"	"Liberia"	"1"
