"fr_DZA_xpress_int"	"LExpression"	"Syria"	"168"
"fr_DZA_xpress_int"	"LExpression"	"United States of America"	"167"
"fr_DZA_xpress_int"	"LExpression"	"Libya"	"121"
"fr_DZA_xpress_int"	"LExpression"	"Tunisia"	"120"
"fr_DZA_xpress_int"	"LExpression"	"France"	"111"
"fr_DZA_xpress_int"	"LExpression"	"Egypt"	"105"
"fr_DZA_xpress_int"	"LExpression"	"Iraq"	"89"
"fr_DZA_xpress_int"	"LExpression"	"Israel"	"89"
"fr_DZA_xpress_int"	"LExpression"	"Iran"	"77"
"fr_DZA_xpress_int"	"LExpression"	"Ukraine"	"70"
"fr_DZA_xpress_int"	"LExpression"	"Yemen"	"65"
"fr_DZA_xpress_int"	"LExpression"	"Turkey"	"60"
"fr_DZA_xpress_int"	"LExpression"	"Sudan"	"56"
"fr_DZA_xpress_int"	"LExpression"	"Nigeria"	"47"
"fr_DZA_xpress_int"	"LExpression"	"Central African Republic"	"44"
"fr_DZA_xpress_int"	"LExpression"	"South Sudan"	"42"
"fr_DZA_xpress_int"	"LExpression"	"Afghanistan"	"36"
"fr_DZA_xpress_int"	"LExpression"	"Lebanon"	"31"
"fr_DZA_xpress_int"	"LExpression"	"Switzerland"	"30"
"fr_DZA_xpress_int"	"LExpression"	"Mali"	"26"
"fr_DZA_xpress_int"	"LExpression"	"China"	"23"
"fr_DZA_xpress_int"	"LExpression"	"Burundi"	"16"
"fr_DZA_xpress_int"	"LExpression"	"Spain"	"15"
"fr_DZA_xpress_int"	"LExpression"	"Italy"	"15"
"fr_DZA_xpress_int"	"LExpression"	"Morocco"	"14"
"fr_DZA_xpress_int"	"LExpression"	"Japan"	"14"
"fr_DZA_xpress_int"	"LExpression"	"Western Sahara"	"13"
"fr_DZA_xpress_int"	"LExpression"	"Somalia"	"13"
"fr_DZA_xpress_int"	"LExpression"	"Germany"	"13"
"fr_DZA_xpress_int"	"LExpression"	"Greece"	"12"
"fr_DZA_xpress_int"	"LExpression"	"Pakistan"	"12"
"fr_DZA_xpress_int"	"LExpression"	"Burkina Faso"	"12"
"fr_DZA_xpress_int"	"LExpression"	"Congo"	"12"
"fr_DZA_xpress_int"	"LExpression"	"United Kingdom"	"12"
"fr_DZA_xpress_int"	"LExpression"	"Qatar"	"11"
"fr_DZA_xpress_int"	"LExpression"	"Jordan"	"11"
"fr_DZA_xpress_int"	"LExpression"	"Venezuela"	"10"
"fr_DZA_xpress_int"	"LExpression"	"Saudi Arabia"	"10"
"fr_DZA_xpress_int"	"LExpression"	"Niger"	"10"
"fr_DZA_xpress_int"	"LExpression"	"Kenya"	"9"
"fr_DZA_xpress_int"	"LExpression"	"Vatican"	"8"
"fr_DZA_xpress_int"	"LExpression"	"Cuba"	"7"
"fr_DZA_xpress_int"	"LExpression"	"Belgium"	"7"
"fr_DZA_xpress_int"	"LExpression"	"Cameroon"	"6"
"fr_DZA_xpress_int"	"LExpression"	"Chad"	"6"
"fr_DZA_xpress_int"	"LExpression"	"Austria"	"6"
"fr_DZA_xpress_int"	"LExpression"	"North Korea"	"6"
"fr_DZA_xpress_int"	"LExpression"	"Sweden"	"6"
"fr_DZA_xpress_int"	"LExpression"	"Poland"	"5"
