"es_ESP_catalu_int"	"El periodico de Catalunya"	"United States of America"	"549"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Ukraine"	"481"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"France"	"379"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"United Kingdom"	"351"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Israel"	"316"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Greece"	"263"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Syria"	"248"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Spain"	"245"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Iraq"	"201"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Germany"	"165"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"China"	"141"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Turkey"	"136"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Italy"	"128"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Egypt"	"106"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Iran"	"88"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Nigeria"	"87"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Nepal"	"85"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Tunisia"	"82"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Mexico"	"81"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Cuba"	"80"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Vatican"	"79"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Colombia"	"76"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Belgium"	"76"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Venezuela"	"73"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Afghanistan"	"71"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Argentina"	"71"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Libya"	"70"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Brazil"	"69"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Chile"	"67"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"North Korea"	"67"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"India"	"67"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Saudi Arabia"	"57"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Yemen"	"56"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Bolivia"	"53"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Malaysia"	"49"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"South Korea"	"49"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Australia"	"48"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Morocco"	"44"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Hong Kong"	"40"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Pakistan"	"37"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Canada"	"34"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Indonesia"	"31"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Seychelles"	"30"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Thailand"	"24"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Jordan"	"23"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Lebanon"	"23"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Japan"	"23"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Kenya"	"21"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Sudan"	"21"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Hungary"	"21"
