"es_CHL_tercer_int"	"La tercera"	"United States of America"	"1301"
"es_CHL_tercer_int"	"La tercera"	"Ukraine"	"863"
"es_CHL_tercer_int"	"La tercera"	"Venezuela"	"502"
"es_CHL_tercer_int"	"La tercera"	"Israel"	"452"
"es_CHL_tercer_int"	"La tercera"	"Argentina"	"439"
"es_CHL_tercer_int"	"La tercera"	"Brazil"	"387"
"es_CHL_tercer_int"	"La tercera"	"France"	"323"
"es_CHL_tercer_int"	"La tercera"	"Syria"	"311"
"es_CHL_tercer_int"	"La tercera"	"United Kingdom"	"297"
"es_CHL_tercer_int"	"La tercera"	"Vatican"	"293"
"es_CHL_tercer_int"	"La tercera"	"Mexico"	"284"
"es_CHL_tercer_int"	"La tercera"	"Spain"	"274"
"es_CHL_tercer_int"	"La tercera"	"Iraq"	"269"
"es_CHL_tercer_int"	"La tercera"	"Colombia"	"263"
"es_CHL_tercer_int"	"La tercera"	"Cuba"	"243"
"es_CHL_tercer_int"	"La tercera"	"Bolivia"	"230"
"es_CHL_tercer_int"	"La tercera"	"China"	"193"
"es_CHL_tercer_int"	"La tercera"	"Germany"	"187"
"es_CHL_tercer_int"	"La tercera"	"North Korea"	"162"
"es_CHL_tercer_int"	"La tercera"	"Greece"	"146"
"es_CHL_tercer_int"	"La tercera"	"Chile"	"146"
"es_CHL_tercer_int"	"La tercera"	"South Korea"	"139"
"es_CHL_tercer_int"	"La tercera"	"Iran"	"134"
"es_CHL_tercer_int"	"La tercera"	"Egypt"	"131"
"es_CHL_tercer_int"	"La tercera"	"Italy"	"120"
"es_CHL_tercer_int"	"La tercera"	"Nigeria"	"116"
"es_CHL_tercer_int"	"La tercera"	"Turkey"	"104"
"es_CHL_tercer_int"	"La tercera"	"Hong Kong"	"97"
"es_CHL_tercer_int"	"La tercera"	"Afghanistan"	"91"
"es_CHL_tercer_int"	"La tercera"	"Uruguay"	"84"
"es_CHL_tercer_int"	"La tercera"	"Nepal"	"73"
"es_CHL_tercer_int"	"La tercera"	"Peru"	"70"
"es_CHL_tercer_int"	"La tercera"	"Yemen"	"68"
"es_CHL_tercer_int"	"La tercera"	"Libya"	"68"
"es_CHL_tercer_int"	"La tercera"	"Australia"	"66"
"es_CHL_tercer_int"	"La tercera"	"Malaysia"	"65"
"es_CHL_tercer_int"	"La tercera"	"Canada"	"57"
"es_CHL_tercer_int"	"La tercera"	"Tunisia"	"43"
"es_CHL_tercer_int"	"La tercera"	"Indonesia"	"42"
"es_CHL_tercer_int"	"La tercera"	"India"	"41"
"es_CHL_tercer_int"	"La tercera"	"Pakistan"	"39"
"es_CHL_tercer_int"	"La tercera"	"Jordan"	"37"
"es_CHL_tercer_int"	"La tercera"	"Japan"	"34"
"es_CHL_tercer_int"	"La tercera"	"Belgium"	"31"
"es_CHL_tercer_int"	"La tercera"	"Philippines"	"29"
"es_CHL_tercer_int"	"La tercera"	"Belarus"	"29"
"es_CHL_tercer_int"	"La tercera"	"Switzerland"	"27"
"es_CHL_tercer_int"	"La tercera"	"Seychelles"	"26"
"es_CHL_tercer_int"	"La tercera"	"Panama"	"25"
"es_CHL_tercer_int"	"La tercera"	"Saudi Arabia"	"25"
"es_CHL_tercer_int"	"La tercera"	"Thailand"	"23"
"es_CHL_tercer_int"	"La tercera"	"Lebanon"	"22"
"es_CHL_tercer_int"	"La tercera"	"Liberia"	"21"
"es_CHL_tercer_int"	"La tercera"	"Sweden"	"20"
"es_CHL_tercer_int"	"La tercera"	"Poland"	"19"
"es_CHL_tercer_int"	"La tercera"	"Somalia"	"19"
"es_CHL_tercer_int"	"La tercera"	"Guatemala"	"18"
"es_CHL_tercer_int"	"La tercera"	"South Africa"	"18"
"es_CHL_tercer_int"	"La tercera"	"Nicaragua"	"18"
"es_CHL_tercer_int"	"La tercera"	"Kenya"	"17"
"es_CHL_tercer_int"	"La tercera"	"Denmark"	"17"
"es_CHL_tercer_int"	"La tercera"	"Ireland"	"16"
"es_CHL_tercer_int"	"La tercera"	"Taiwan"	"16"
"es_CHL_tercer_int"	"La tercera"	"Haiti"	"16"
"es_CHL_tercer_int"	"La tercera"	"Costa Rica"	"15"
"es_CHL_tercer_int"	"La tercera"	"El Salvador"	"14"
"es_CHL_tercer_int"	"La tercera"	"Bulgaria"	"14"
"es_CHL_tercer_int"	"La tercera"	"Algeria"	"13"
"es_CHL_tercer_int"	"La tercera"	"Sierra Leone"	"13"
"es_CHL_tercer_int"	"La tercera"	"Honduras"	"12"
"es_CHL_tercer_int"	"La tercera"	"Burkina Faso"	"12"
"es_CHL_tercer_int"	"La tercera"	"Guinea"	"11"
"es_CHL_tercer_int"	"La tercera"	"Austria"	"10"
"es_CHL_tercer_int"	"La tercera"	"Sudan"	"9"
"es_CHL_tercer_int"	"La tercera"	"South Sudan"	"8"
"es_CHL_tercer_int"	"La tercera"	"Paraguay"	"8"
"es_CHL_tercer_int"	"La tercera"	"Croatia"	"8"
"es_CHL_tercer_int"	"La tercera"	"Bangladesh"	"6"
"es_CHL_tercer_int"	"La tercera"	"Papua New Guinea"	"6"
"es_CHL_tercer_int"	"La tercera"	"Qatar"	"6"
"es_CHL_tercer_int"	"La tercera"	"Cameroon"	"6"
"es_CHL_tercer_int"	"La tercera"	"Serbia"	"6"
"es_CHL_tercer_int"	"La tercera"	"Dominican Republic"	"6"
"es_CHL_tercer_int"	"La tercera"	"Congo"	"5"
"es_CHL_tercer_int"	"La tercera"	"Vietnam"	"5"
"es_CHL_tercer_int"	"La tercera"	"Georgia"	"5"
"es_CHL_tercer_int"	"La tercera"	"Monaco"	"5"
"es_CHL_tercer_int"	"La tercera"	"Albania"	"4"
"es_CHL_tercer_int"	"La tercera"	"Jamaica"	"4"
"es_CHL_tercer_int"	"La tercera"	"Portugal"	"4"
"es_CHL_tercer_int"	"La tercera"	"Kuwait"	"4"
"es_CHL_tercer_int"	"La tercera"	"Czech Republic"	"4"
"es_CHL_tercer_int"	"La tercera"	"Finland"	"3"
"es_CHL_tercer_int"	"La tercera"	"Hungary"	"3"
"es_CHL_tercer_int"	"La tercera"	"Armenia"	"3"
"es_CHL_tercer_int"	"La tercera"	"Norway"	"3"
"es_CHL_tercer_int"	"La tercera"	"Niger"	"3"
"es_CHL_tercer_int"	"La tercera"	"Myanmar"	"3"
"es_CHL_tercer_int"	"La tercera"	"Singapore"	"3"
"es_CHL_tercer_int"	"La tercera"	"Cyprus"	"3"
"es_CHL_tercer_int"	"La tercera"	"Moldova"	"2"
"es_CHL_tercer_int"	"La tercera"	"Sri Lanka"	"2"
"es_CHL_tercer_int"	"La tercera"	"Rwanda"	"2"
"es_CHL_tercer_int"	"La tercera"	"Senegal"	"2"
"es_CHL_tercer_int"	"La tercera"	"Guyana"	"2"
"es_CHL_tercer_int"	"La tercera"	"Grenada"	"2"
"es_CHL_tercer_int"	"La tercera"	"Iceland"	"2"
"es_CHL_tercer_int"	"La tercera"	"Chad"	"2"
"es_CHL_tercer_int"	"La tercera"	"Suriname"	"2"
"es_CHL_tercer_int"	"La tercera"	"Angola"	"2"
"es_CHL_tercer_int"	"La tercera"	"Eritrea"	"2"
"es_CHL_tercer_int"	"La tercera"	"Azerbaijan"	"2"
"es_CHL_tercer_int"	"La tercera"	"Ethiopia"	"2"
"es_CHL_tercer_int"	"La tercera"	"Burundi"	"2"
"es_CHL_tercer_int"	"La tercera"	"Mali"	"2"
"es_CHL_tercer_int"	"La tercera"	"Zambia"	"2"
"es_CHL_tercer_int"	"La tercera"	"Solomon Islands"	"1"
"es_CHL_tercer_int"	"La tercera"	"Djibouti"	"1"
"es_CHL_tercer_int"	"La tercera"	"Gambia"	"1"
"es_CHL_tercer_int"	"La tercera"	"Cambodia"	"1"
"es_CHL_tercer_int"	"La tercera"	"Ghana"	"1"
"es_CHL_tercer_int"	"La tercera"	"Andorra"	"1"
"es_CHL_tercer_int"	"La tercera"	"Macedonia"	"1"
"es_CHL_tercer_int"	"La tercera"	"Morocco"	"1"
"es_CHL_tercer_int"	"La tercera"	"Luxembourg"	"1"
"es_CHL_tercer_int"	"La tercera"	"Cape Verde"	"1"
"es_CHL_tercer_int"	"La tercera"	"Mozambique"	"1"
"es_CHL_tercer_int"	"La tercera"	"Madagascar"	"1"
"es_CHL_tercer_int"	"La tercera"	"Estonia"	"1"
"es_CHL_tercer_int"	"La tercera"	"Uganda"	"1"
"es_CHL_tercer_int"	"La tercera"	"United Arab Emirates"	"1"
"es_CHL_tercer_int"	"La tercera"	"Turkmenistan"	"1"
"es_CHL_tercer_int"	"La tercera"	"Mongolia"	"1"
"es_CHL_tercer_int"	"La tercera"	"Lithuania"	"1"
"es_CHL_tercer_int"	"La tercera"	"Latvia"	"1"
"es_CHL_tercer_int"	"La tercera"	"Zimbabwe"	"1"
"es_CHL_tercer_int"	"La tercera"	"Fiji"	"1"
