"en_MLT_tmalta_int"	"Times of Malta"	"United States of America"	"626"
"en_MLT_tmalta_int"	"Times of Malta"	"United Kingdom"	"373"
"en_MLT_tmalta_int"	"Times of Malta"	"Ukraine"	"361"
"en_MLT_tmalta_int"	"Times of Malta"	"Libya"	"318"
"en_MLT_tmalta_int"	"Times of Malta"	"France"	"223"
"en_MLT_tmalta_int"	"Times of Malta"	"Vatican"	"218"
"en_MLT_tmalta_int"	"Times of Malta"	"Italy"	"198"
"en_MLT_tmalta_int"	"Times of Malta"	"Syria"	"193"
"en_MLT_tmalta_int"	"Times of Malta"	"Israel"	"192"
"en_MLT_tmalta_int"	"Times of Malta"	"Iraq"	"181"
"en_MLT_tmalta_int"	"Times of Malta"	"Greece"	"173"
"en_MLT_tmalta_int"	"Times of Malta"	"Germany"	"129"
"en_MLT_tmalta_int"	"Times of Malta"	"Iran"	"118"
"en_MLT_tmalta_int"	"Times of Malta"	"Egypt"	"116"
"en_MLT_tmalta_int"	"Times of Malta"	"China"	"94"
"en_MLT_tmalta_int"	"Times of Malta"	"Turkey"	"80"
"en_MLT_tmalta_int"	"Times of Malta"	"Spain"	"74"
"en_MLT_tmalta_int"	"Times of Malta"	"Yemen"	"74"
"en_MLT_tmalta_int"	"Times of Malta"	"Australia"	"71"
"en_MLT_tmalta_int"	"Times of Malta"	"Nigeria"	"65"
"en_MLT_tmalta_int"	"Times of Malta"	"Tunisia"	"64"
"en_MLT_tmalta_int"	"Times of Malta"	"Hong Kong"	"55"
"en_MLT_tmalta_int"	"Times of Malta"	"Nepal"	"50"
"en_MLT_tmalta_int"	"Times of Malta"	"Afghanistan"	"48"
"en_MLT_tmalta_int"	"Times of Malta"	"Pakistan"	"47"
"en_MLT_tmalta_int"	"Times of Malta"	"South Africa"	"46"
"en_MLT_tmalta_int"	"Times of Malta"	"Saudi Arabia"	"46"
"en_MLT_tmalta_int"	"Times of Malta"	"Japan"	"43"
"en_MLT_tmalta_int"	"Times of Malta"	"Belgium"	"41"
"en_MLT_tmalta_int"	"Times of Malta"	"India"	"38"
"en_MLT_tmalta_int"	"Times of Malta"	"Malaysia"	"35"
"en_MLT_tmalta_int"	"Times of Malta"	"Cuba"	"34"
"en_MLT_tmalta_int"	"Times of Malta"	"Indonesia"	"32"
"en_MLT_tmalta_int"	"Times of Malta"	"Canada"	"30"
