"en_ZWE_chroni_int"	"Chronicle"	"United States of America"	"170"
"en_ZWE_chroni_int"	"Chronicle"	"Nigeria"	"134"
"en_ZWE_chroni_int"	"Chronicle"	"South Africa"	"134"
"en_ZWE_chroni_int"	"Chronicle"	"United Kingdom"	"64"
"en_ZWE_chroni_int"	"Chronicle"	"Ukraine"	"64"
"en_ZWE_chroni_int"	"Chronicle"	"Kenya"	"62"
"en_ZWE_chroni_int"	"Chronicle"	"Israel"	"62"
"en_ZWE_chroni_int"	"Chronicle"	"Syria"	"61"
"en_ZWE_chroni_int"	"Chronicle"	"Libya"	"55"
"en_ZWE_chroni_int"	"Chronicle"	"India"	"54"
"en_ZWE_chroni_int"	"Chronicle"	"Iraq"	"49"
"en_ZWE_chroni_int"	"Chronicle"	"Sudan"	"46"
"en_ZWE_chroni_int"	"Chronicle"	"China"	"45"
"en_ZWE_chroni_int"	"Chronicle"	"Vatican"	"44"
"en_ZWE_chroni_int"	"Chronicle"	"Burundi"	"44"
"en_ZWE_chroni_int"	"Chronicle"	"Egypt"	"43"
"en_ZWE_chroni_int"	"Chronicle"	"Zambia"	"32"
"en_ZWE_chroni_int"	"Chronicle"	"France"	"32"
"en_ZWE_chroni_int"	"Chronicle"	"Sierra Leone"	"28"
"en_ZWE_chroni_int"	"Chronicle"	"Pakistan"	"28"
"en_ZWE_chroni_int"	"Chronicle"	"Malaysia"	"25"
"en_ZWE_chroni_int"	"Chronicle"	"Malawi"	"25"
"en_ZWE_chroni_int"	"Chronicle"	"Somalia"	"25"
"en_ZWE_chroni_int"	"Chronicle"	"Lesotho"	"24"
"en_ZWE_chroni_int"	"Chronicle"	"Iran"	"23"
"en_ZWE_chroni_int"	"Chronicle"	"Australia"	"22"
"en_ZWE_chroni_int"	"Chronicle"	"Tunisia"	"20"
"en_ZWE_chroni_int"	"Chronicle"	"Rwanda"	"19"
"en_ZWE_chroni_int"	"Chronicle"	"Japan"	"18"
"en_ZWE_chroni_int"	"Chronicle"	"Mozambique"	"17"
"en_ZWE_chroni_int"	"Chronicle"	"Uganda"	"16"
"en_ZWE_chroni_int"	"Chronicle"	"Afghanistan"	"16"
"en_ZWE_chroni_int"	"Chronicle"	"Germany"	"16"
"en_ZWE_chroni_int"	"Chronicle"	"South Sudan"	"15"
"en_ZWE_chroni_int"	"Chronicle"	"Yemen"	"13"
"en_ZWE_chroni_int"	"Chronicle"	"Italy"	"13"
"en_ZWE_chroni_int"	"Chronicle"	"Ethiopia"	"13"
