"es_MEX_jormex_int"	"La Jordana (Mex)"	"United States of America"	"377"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Venezuela"	"228"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Cuba"	"183"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Ukraine"	"161"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Spain"	"155"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Israel"	"141"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Brazil"	"130"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Argentina"	"129"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Syria"	"100"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Chile"	"87"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Iraq"	"84"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Colombia"	"82"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"France"	"82"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Vatican"	"69"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Bolivia"	"58"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Greece"	"57"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Germany"	"55"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"United Kingdom"	"51"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Iran"	"44"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Nigeria"	"40"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Italy"	"33"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Hong Kong"	"31"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Yemen"	"29"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"China"	"29"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Uruguay"	"27"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Egypt"	"25"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Guatemala"	"25"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Turkey"	"24"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Libya"	"22"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Saudi Arabia"	"20"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Afghanistan"	"20"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Mexico"	"17"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Tunisia"	"15"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Pakistan"	"13"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Panama"	"13"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Nepal"	"10"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"India"	"9"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Seychelles"	"9"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"South Korea"	"8"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Kenya"	"8"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Jordan"	"8"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Malaysia"	"7"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Sweden"	"7"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Japan"	"7"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Haiti"	"6"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Belgium"	"6"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Switzerland"	"6"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Canada"	"5"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"El Salvador"	"5"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Honduras"	"5"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Lebanon"	"5"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Cameroon"	"5"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Vietnam"	"4"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Denmark"	"4"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Armenia"	"4"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"North Korea"	"4"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Philippines"	"4"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Taiwan"	"4"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Indonesia"	"4"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Somalia"	"3"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Australia"	"3"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Algeria"	"3"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Mali"	"3"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Belarus"	"3"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Burkina Faso"	"3"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Costa Rica"	"3"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Chad"	"3"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Burundi"	"3"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Sudan"	"2"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Serbia"	"2"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"South Africa"	"2"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Macedonia"	"2"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Croatia"	"2"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Niger"	"2"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Portugal"	"2"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Nicaragua"	"2"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Albania"	"2"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Thailand"	"2"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Qatar"	"2"
