"en_CHN_chinad_int"	"China Daily"	"China"	"3889"
"en_CHN_chinad_int"	"China Daily"	"United States of America"	"2254"
"en_CHN_chinad_int"	"China Daily"	"Japan"	"785"
"en_CHN_chinad_int"	"China Daily"	"Ukraine"	"556"
"en_CHN_chinad_int"	"China Daily"	"India"	"337"
"en_CHN_chinad_int"	"China Daily"	"United Kingdom"	"337"
"en_CHN_chinad_int"	"China Daily"	"Australia"	"303"
"en_CHN_chinad_int"	"China Daily"	"Malaysia"	"302"
"en_CHN_chinad_int"	"China Daily"	"France"	"264"
"en_CHN_chinad_int"	"China Daily"	"Thailand"	"233"
"en_CHN_chinad_int"	"China Daily"	"Germany"	"198"
"en_CHN_chinad_int"	"China Daily"	"Iran"	"189"
"en_CHN_chinad_int"	"China Daily"	"Brazil"	"188"
"en_CHN_chinad_int"	"China Daily"	"Israel"	"182"
"en_CHN_chinad_int"	"China Daily"	"Syria"	"166"
"en_CHN_chinad_int"	"China Daily"	"Nepal"	"159"
"en_CHN_chinad_int"	"China Daily"	"Pakistan"	"153"
"en_CHN_chinad_int"	"China Daily"	"Iraq"	"147"
"en_CHN_chinad_int"	"China Daily"	"Afghanistan"	"144"
"en_CHN_chinad_int"	"China Daily"	"Philippines"	"134"
"en_CHN_chinad_int"	"China Daily"	"Indonesia"	"128"
"en_CHN_chinad_int"	"China Daily"	"Italy"	"125"
"en_CHN_chinad_int"	"China Daily"	"South Korea"	"123"
"en_CHN_chinad_int"	"China Daily"	"Myanmar"	"117"
"en_CHN_chinad_int"	"China Daily"	"Egypt"	"116"
"en_CHN_chinad_int"	"China Daily"	"Cuba"	"104"
"en_CHN_chinad_int"	"China Daily"	"Greece"	"101"
"en_CHN_chinad_int"	"China Daily"	"Turkey"	"91"
"en_CHN_chinad_int"	"China Daily"	"Canada"	"84"
"en_CHN_chinad_int"	"China Daily"	"Yemen"	"84"
"en_CHN_chinad_int"	"China Daily"	"Kenya"	"75"
"en_CHN_chinad_int"	"China Daily"	"Nigeria"	"73"
"en_CHN_chinad_int"	"China Daily"	"Chile"	"72"
"en_CHN_chinad_int"	"China Daily"	"Libya"	"64"
"en_CHN_chinad_int"	"China Daily"	"Venezuela"	"63"
"en_CHN_chinad_int"	"China Daily"	"Mexico"	"58"
"en_CHN_chinad_int"	"China Daily"	"Singapore"	"58"
"en_CHN_chinad_int"	"China Daily"	"Sri Lanka"	"58"
"en_CHN_chinad_int"	"China Daily"	"Sudan"	"56"
"en_CHN_chinad_int"	"China Daily"	"Cambodia"	"55"
"en_CHN_chinad_int"	"China Daily"	"New Zealand"	"55"
"en_CHN_chinad_int"	"China Daily"	"Belgium"	"52"
"en_CHN_chinad_int"	"China Daily"	"Peru"	"46"
