"fr_BEL_lesoir_int"	"Le soir"	"Ukraine"	"827"
"fr_BEL_lesoir_int"	"Le soir"	"United States of America"	"793"
"fr_BEL_lesoir_int"	"Le soir"	"France"	"366"
"fr_BEL_lesoir_int"	"Le soir"	"Israel"	"365"
"fr_BEL_lesoir_int"	"Le soir"	"Belgium"	"349"
"fr_BEL_lesoir_int"	"Le soir"	"Greece"	"209"
"fr_BEL_lesoir_int"	"Le soir"	"Syria"	"204"
"fr_BEL_lesoir_int"	"Le soir"	"United Kingdom"	"202"
"fr_BEL_lesoir_int"	"Le soir"	"Iraq"	"158"
"fr_BEL_lesoir_int"	"Le soir"	"Germany"	"152"
"fr_BEL_lesoir_int"	"Le soir"	"Tunisia"	"127"
"fr_BEL_lesoir_int"	"Le soir"	"Turkey"	"123"
"fr_BEL_lesoir_int"	"Le soir"	"South Africa"	"114"
"fr_BEL_lesoir_int"	"Le soir"	"Italy"	"107"
"fr_BEL_lesoir_int"	"Le soir"	"China"	"91"
"fr_BEL_lesoir_int"	"Le soir"	"Switzerland"	"85"
"fr_BEL_lesoir_int"	"Le soir"	"Vatican"	"79"
"fr_BEL_lesoir_int"	"Le soir"	"Nepal"	"76"
"fr_BEL_lesoir_int"	"Le soir"	"Egypt"	"74"
"fr_BEL_lesoir_int"	"Le soir"	"Spain"	"73"
"fr_BEL_lesoir_int"	"Le soir"	"Algeria"	"50"
"fr_BEL_lesoir_int"	"Le soir"	"Iran"	"49"
"fr_BEL_lesoir_int"	"Le soir"	"Denmark"	"47"
"fr_BEL_lesoir_int"	"Le soir"	"Afghanistan"	"46"
"fr_BEL_lesoir_int"	"Le soir"	"Nigeria"	"46"
"fr_BEL_lesoir_int"	"Le soir"	"Burundi"	"43"
"fr_BEL_lesoir_int"	"Le soir"	"Libya"	"40"
"fr_BEL_lesoir_int"	"Le soir"	"Brazil"	"39"
"fr_BEL_lesoir_int"	"Le soir"	"Australia"	"39"
"fr_BEL_lesoir_int"	"Le soir"	"Canada"	"38"
"fr_BEL_lesoir_int"	"Le soir"	"India"	"37"
"fr_BEL_lesoir_int"	"Le soir"	"North Korea"	"37"
"fr_BEL_lesoir_int"	"Le soir"	"Cuba"	"37"
"fr_BEL_lesoir_int"	"Le soir"	"Japan"	"32"
"fr_BEL_lesoir_int"	"Le soir"	"Yemen"	"29"
"fr_BEL_lesoir_int"	"Le soir"	"Chile"	"28"
"fr_BEL_lesoir_int"	"Le soir"	"Congo"	"27"
"fr_BEL_lesoir_int"	"Le soir"	"Burkina Faso"	"26"
"fr_BEL_lesoir_int"	"Le soir"	"Malaysia"	"25"
"fr_BEL_lesoir_int"	"Le soir"	"Hong Kong"	"25"
"fr_BEL_lesoir_int"	"Le soir"	"Jordan"	"24"
"fr_BEL_lesoir_int"	"Le soir"	"Thailand"	"24"
"fr_BEL_lesoir_int"	"Le soir"	"Sweden"	"24"
"fr_BEL_lesoir_int"	"Le soir"	"Central African Republic"	"23"
"fr_BEL_lesoir_int"	"Le soir"	"Morocco"	"22"
"fr_BEL_lesoir_int"	"Le soir"	"Mali"	"21"
"fr_BEL_lesoir_int"	"Le soir"	"Kenya"	"20"
"fr_BEL_lesoir_int"	"Le soir"	"Armenia"	"19"
"fr_BEL_lesoir_int"	"Le soir"	"Saudi Arabia"	"19"
"fr_BEL_lesoir_int"	"Le soir"	"Argentina"	"19"
"fr_BEL_lesoir_int"	"Le soir"	"Pakistan"	"18"
"fr_BEL_lesoir_int"	"Le soir"	"Rwanda"	"18"
"fr_BEL_lesoir_int"	"Le soir"	"Mexico"	"18"
"fr_BEL_lesoir_int"	"Le soir"	"Poland"	"17"
"fr_BEL_lesoir_int"	"Le soir"	"Sudan"	"16"
"fr_BEL_lesoir_int"	"Le soir"	"Indonesia"	"16"
"fr_BEL_lesoir_int"	"Le soir"	"Hungary"	"14"
"fr_BEL_lesoir_int"	"Le soir"	"South Korea"	"14"
"fr_BEL_lesoir_int"	"Le soir"	"Colombia"	"14"
"fr_BEL_lesoir_int"	"Le soir"	"Iceland"	"12"
"fr_BEL_lesoir_int"	"Le soir"	"Ireland"	"11"
"fr_BEL_lesoir_int"	"Le soir"	"Guinea"	"11"
"fr_BEL_lesoir_int"	"Le soir"	"Somalia"	"11"
"fr_BEL_lesoir_int"	"Le soir"	"Lebanon"	"10"
"fr_BEL_lesoir_int"	"Le soir"	"Liberia"	"9"
"fr_BEL_lesoir_int"	"Le soir"	"Luxembourg"	"9"
"fr_BEL_lesoir_int"	"Le soir"	"Venezuela"	"8"
"fr_BEL_lesoir_int"	"Le soir"	"Philippines"	"7"
"fr_BEL_lesoir_int"	"Le soir"	"Chad"	"7"
"fr_BEL_lesoir_int"	"Le soir"	"Vanuatu"	"7"
"fr_BEL_lesoir_int"	"Le soir"	"Peru"	"7"
"fr_BEL_lesoir_int"	"Le soir"	"South Sudan"	"6"
"fr_BEL_lesoir_int"	"Le soir"	"Belarus"	"6"
"fr_BEL_lesoir_int"	"Le soir"	"Taiwan"	"6"
"fr_BEL_lesoir_int"	"Le soir"	"Niger"	"5"
"fr_BEL_lesoir_int"	"Le soir"	"Sierra Leone"	"5"
"fr_BEL_lesoir_int"	"Le soir"	"Bangladesh"	"5"
"fr_BEL_lesoir_int"	"Le soir"	"Romania"	"5"
"fr_BEL_lesoir_int"	"Le soir"	"Serbia"	"5"
"fr_BEL_lesoir_int"	"Le soir"	"Senegal"	"5"
"fr_BEL_lesoir_int"	"Le soir"	"Cyprus"	"4"
"fr_BEL_lesoir_int"	"Le soir"	"Cameroon"	"4"
"fr_BEL_lesoir_int"	"Le soir"	"Qatar"	"4"
"fr_BEL_lesoir_int"	"Le soir"	"Ethiopia"	"4"
"fr_BEL_lesoir_int"	"Le soir"	"Haiti"	"4"
"fr_BEL_lesoir_int"	"Le soir"	"Georgia"	"4"
"fr_BEL_lesoir_int"	"Le soir"	"Macedonia"	"4"
"fr_BEL_lesoir_int"	"Le soir"	"Eritrea"	"3"
"fr_BEL_lesoir_int"	"Le soir"	"Singapore"	"3"
"fr_BEL_lesoir_int"	"Le soir"	"Bulgaria"	"3"
"fr_BEL_lesoir_int"	"Le soir"	"Vietnam"	"3"
"fr_BEL_lesoir_int"	"Le soir"	"Czech Republic"	"3"
"fr_BEL_lesoir_int"	"Le soir"	"Dominica"	"3"
"fr_BEL_lesoir_int"	"Le soir"	"Paraguay"	"3"
"fr_BEL_lesoir_int"	"Le soir"	"Albania"	"3"
